step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,1_stopped,1_accumulated_waiting_time,1_average_speed,10_stopped,10_accumulated_waiting_time,10_average_speed,11_stopped,11_accumulated_waiting_time,11_average_speed,12_stopped,12_accumulated_waiting_time,12_average_speed,13_stopped,13_accumulated_waiting_time,13_average_speed,14_stopped,14_accumulated_waiting_time,14_average_speed,15_stopped,15_accumulated_waiting_time,15_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,3_stopped,3_accumulated_waiting_time,3_average_speed,4_stopped,4_accumulated_waiting_time,4_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,7_stopped,7_accumulated_waiting_time,7_average_speed,8_stopped,8_accumulated_waiting_time,8_average_speed,9_stopped,9_accumulated_waiting_time,9_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0.0,0.0,13.36730280537257,0,0.0,0.9479919481311924,0,0.0,0.9483128458142946,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9472870926198202,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9468670183374175,0,0.0,0.9446276606437789,0,0.0,0.9497528757483562,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9478314972111295,0,0.0,1.0,0,0.0
10.0,0,0.0,0.0,13.544650869018673,0,0.0,0.9468188795110773,0,0.0,0.9704048963478622,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9684858810646713,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9692015493523538,0,0.0,0.9709739340000455,0,0.0,0.9701061861776145,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9690726553557352,0,0.0,1.0,0,0.0
15.0,1,2.0,0.05,12.395681230169304,0,0.0,0.8744993629543124,0,0.0,0.843303904749642,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9406372048080681,0,0.0,0.7708083796814664,0,0.0,1.0,0,0.0,1.0,1,2.0,0.6825169236783404,0,0.0,0.9425167206600534,0,0.0,0.9631576305020918,0,0.0,0.9364231694571945,0,0.0,1.0,0,0.0,0.9543286613694518,0,0.0,0.9459283090688487,0,0.0,0.9295357822438546,1,2.0
20.0,4,17.0,0.30357142857142855,11.341621363458147,1,4.0,0.7552436952169507,0,0.0,0.9436612773992229,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9168249021455142,0,0.0,0.9447541702472009,0,0.0,1.0,0,0.0,1.0,2,11.0,0.49137829469809696,1,2.0,0.5610665323737518,0,0.0,0.919397823813208,0,0.0,0.9718808309199066,0,0.0,1.0,0,0.0,0.9426050532384559,0,0.0,0.9286025168796366,0,0.0,0.9576684045845169,4,17.0
25.0,3,3.0,0.041666666666666664,10.582859240686316,1,2.0,0.7208505078468055,0,0.0,0.8841430562754587,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9535116624357064,0,0.0,0.7854880393569705,0,0.0,1.0,0,0.0,1.0,0,3.0,0.6458207127697069,0,0.0,0.651534230374332,0,2.0,0.723723776398567,1,1.0,0.7702573479275472,0,2.0,0.6680490362827167,1,3.0,0.24778929857119544,0,0.0,0.8819473252517902,0,0.0,0.983788797033975,3,13.0
30.0,9,32.0,0.4,10.362724932828502,3,11.0,0.5591931418550552,1,3.0,0.5379706494615027,0,0.0,0.9609857770033375,0,2.0,0.34073888975705524,0,0.0,0.9434289538844437,2,6.0,0.45992752391935965,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9422001073802951,0,0.0,0.9522981796743197,1,6.0,0.7225405414002717,2,8.0,0.19008067628098882,0,4.0,0.9142572828734818,0,3.0,0.8351103094196759,0,0.0,0.9626599719073946,0,0.0,0.9202727540501986,9,43.0
35.0,2,2.0,0.020833333333333332,9.968257374968067,0,7.0,0.635865078191938,0,4.0,0.6030693771245726,0,0.0,0.9248975044862844,0,2.0,0.9681407140272562,0,0.0,0.9534477941199638,0,3.0,0.83365870085581,0,4.0,0.4311124524858466,0,0.0,1.0,1,1.0,0.6796646904523994,0,0.0,0.7240260417402915,0,3.0,0.695355806744828,0,8.0,0.3391774723211278,0,4.0,0.9267327432952285,0,3.0,0.8842705078951844,0,0.0,0.7969317474487745,1,3.0,0.5741468294866049,2,42.0
40.0,16,49.0,0.4375,10.24096785156494,3,8.0,0.7107911528531335,0,4.0,0.8925525153294653,0,0.0,0.95714710484022,0,2.0,0.9189581029529045,0,0.0,0.9784539357891969,0,0.0,0.9194271140423531,0,4.0,0.9462421664344005,0,0.0,1.0,3,13.0,0.477263540387733,2,6.0,0.6967416387965308,3,9.0,0.461715867043865,0,8.0,0.8577691293719094,2,6.0,0.22653605990483705,0,0.0,0.9278186507042915,1,4.0,0.7634733573349773,2,13.0,0.6920721075749686,16,77.0
45.0,3,12.0,0.1,9.926915617481514,1,5.0,0.6347848147243239,1,6.0,0.8103378987794825,0,4.0,0.4165901243350171,0,0.0,0.8929387845983318,0,0.0,0.9557101878649868,0,0.0,0.9497391703804685,0,4.0,0.9326691308105222,0,0.0,0.6321598558921117,0,8.0,0.5262468471971719,0,1.0,0.7156906434449445,0,15.0,0.5348585048066282,0,8.0,0.9148010484447556,0,8.0,0.23065055684364258,0,2.0,0.639432735304419,1,11.0,0.664815672604459,0,5.0,0.7380620447307464,3,77.0
50.0,15,51.0,0.375,10.000170928898967,2,9.0,0.6142683328072333,2,10.0,0.6903301856748979,0,8.0,0.8629984711149509,1,1.0,0.5847341226245649,0,0.0,0.9656208483248454,0,0.0,0.9678365537372198,3,8.0,0.6530307568019031,0,0.0,0.9552027242135579,0,0.0,0.8454512134983116,1,3.0,0.5508016803267386,1,6.0,0.7241015183475806,2,7.0,0.40714262950771674,0,4.0,0.8540439036554976,1,8.0,0.7293388421910157,1,18.0,0.7974104115330476,1,5.0,0.3591353874076556,15,87.0
